2,79235408900
2,79235531656
2,79235671356
2,79236304852
2,79236451078
3,79236861700
2,79236867842
3,79236974702
2,79236982148
2,79237532040
3,79237888220
3,79237994594
3,79238088842
3,79238197660
3,79238296296
2,79238332716
2,79238456580
2,79239132212
2,79239335788
2,79239444084
3,79239638180
3,79239735698
3,79239844250
3,79240359324
3,79240503492
3,79240607990
2,79240653960
3,79240752034
3,79240886134
3,79240974318
2,79241372452
2,79241506316
3,79241593420
2,79241660214
3,79241692274
3,79241950010
3,79242090442
2,79242327670
3,79242739228
2,79242975652
3,79243206282
3,79243459392
3,79243754742
2,79243875870
3,79243941722
2,79244186340
3,79244482290
3,79244585490
3,79244755592
2,79244797660
2,79244915700
3,79245574904
2,79246251882
3,79246737806
2,79246996316
3,79247693352
3,79248839864
2,79249039084
3,79249107918
2,79249184708
3,79249207788
2,79249272242
3,79249324860
2,79249545704
2,79249738396
2,79249893170
2,79250824850
2,79251120374
2,79251228836
2,79251429308
3,79251601498
2,79251612510
2,79252050506
3,79252123460
3,79252623210
2,79252851490
3,79253337172
2,79253356628
3,79253471020
2,79253518776
3,79253923112
3,79254072710
3,79254315262
2,79254394378
3,79254424168
2,79254848566
2,79255298652
3,79255943958
3,79256062614
3,79256167798
2,79256648428
2,79256792370
3,79256811860
3,79257079682
2,79257599216
3,79257863512
3,79258046876
3,79258160284
2,79258586332
2,79258829356
2,79258929820
2,79259029772
2,79259150120
2,79259261564
2,79259418110
2,79259641088
3,79260071636
2,79260365242
3,79260435702
3,79260531510
3,79260786292
2,79260852172
2,79260981252
3,79261795998
3,79261890838
3,79262005942
2,79262126584
2,79263092100
3,79263648836
3,79263736184
2,79263850542
3,79263853466
2,79263994812
3,79264412178
3,79264534926
2,79264591772
3,79264666972
3,79264884738
3,79265465134
2,79265571254
3,79265851434
3,79266261254
2,79266371076
2,79266605796
3,79267099938
3,79267530262
3,79267768104
3,79267898626
3,79268046052
2,79268138268
3,79268140872
2,79268263016
2,79268377614
3,79268778812
3,79268993198
2,79269869372
2,79269959276
2,79270157800
2,79271114206
2,79271368498
2,79271477554
3,79271739260
3,79272353364
3,79272464874
3,79272556920
3,79272722164
3,79272822012
2,79272843670
2,79274329614
2,79274447966
3,79275143606
2,79275616018
2,79275711164
3,79275942462
2,79275954206
2,79276163140
2,79276329176
2,79276431854
3,79276477238
2,79276593034
3,79277830682
3,79277940770
3,79278372310
2,79278378300
2,79278471876
3,79278513758
3,79278649470
2,79278654300
2,79278749560
3,79279038284
2,79279142826
3,79279142932
2,79279260082
3,79279511348
3,79279625396
3,79279717450
3,79279832380
3,79279938540
2,79280040590
2,79280302008
2,79280399136
3,79280500914
3,79280804160
3,79281318696
3,79281408282
2,79281634088
3,79282126068
3,79282249470
2,79282322956
3,79282356940
3,79282456206
2,79282463698
3,79282734512
3,79282849178
2,79282871708
3,79282948884
2,79283345216
3,79283664918
2,79284428906
2,79285148492
3,79285776946
3,79285925300
3,79286157868
3,79286272308
3,79286368724
3,79286812828
3,79286916758
3,79287003204
2,79287028688
3,79287518644
3,79287656022
3,79287800346
2,79287805476
3,79287889092
2,79288297710
2,79288444992
2,79288948502
3,79289230292
2,79289741886
2,79289850010
3,79289950504
2,79290074728
2,79290618564
2,79291267158
2,79291422770
3,79291469668
2,79291603170
2,79291720200
2,79291832028
3,79292078910
3,79292399566
2,79292471628
3,79292493076
3,79292681050
3,79292788888
2,79292910140
3,79293259170
3,79293344968
2,79293522456
2,79293629910
2,79293737744
3,79293822484
3,79294000204
2,79294032858
2,79294205834
2,79294293548
3,79294592624
2,79295528044
3,79295590650
2,79295722680
2,79296363986
2,79296891228
3,79297097444
2,79297205504
2,79297320044
3,79297699664
2,79297744548
3,79297809894
3,79298127854
2,79298288542
2,79298488400
3,79298490530
3,79299314836
2,79299389280
3,79300441860
2,79300800844
2,79301146342
3,79301266186
2,79301349856
2,79301908800
2,79302075594
2,79303138636
2,79303438410
2,79303611306
2,79303731026
3,79303784430
2,79303811048
2,79303914756
3,79304282360
2,79304519270
3,79304640748
2,79304672614
2,79305159764
3,79305596746
2,79305795278
3,79305807788
3,79305971334
3,79306276690
3,79306709504
3,79306810182
3,79306898116
3,79306984664
2,79307026076
2,79307158312
3,79307525122
2,79307861252
2,79307989548
3,79308024418
2,79308097620
2,79308238090
3,79308241178
3,79308391166
3,79308476958
2,79308485312
2,79308614420
3,79308793634
3,79308890364
2,79308974460
3,79309079880
2,79309103188
2,79309208314
3,79309267172
2,79309318938
3,79309368556
2,79309444616
2,79309737988
2,79309851580
2,79309957572
3,79310132532
3,79310228620
3,79310325086
2,79310360212
2,79310521752
2,79311331890
3,79311613178
2,79311763434
2,79311870460
3,79311970596
3,79312164180
3,79312288586
3,79312383764
3,79312524146
2,79312544442
3,79312637890
2,79312674710
2,79312805334
3,79312863674
2,79312911086
3,79312956556
3,79313084984
2,79313202460
3,79313234734
2,79313313258
2,79313444038
2,79313548604
2,79313660136
3,79313845576
3,79314033990
3,79314246406
3,79314365988
2,79314414556
3,79314481744
2,79314524222
2,79314657354
3,79314742766
2,79314784338
3,79314973626
2,79315935522
2,79316234508
2,79316341104
3,79316613980
3,79316920566
3,79317434834
3,79317521746
2,79317590178
3,79317621052
3,79317762332
3,79318348552
3,79318473666
3,79318602638
3,79318696670
3,79318808764
2,79319326736
2,79319410034
3,79319445352
2,79319667446
2,79320223072
3,79320242030
2,79320339708
2,79320616320
2,79320811080
2,79320944804
2,79321060156
3,79321437596
2,79321447858
2,79321751200
3,79322207882
3,79322313508
3,79322514126
2,79322625126
2,79322733426
3,79322839798
3,79322962614
3,79323132806
3,79323237202
2,79323360684
2,79323474832
3,79323675792
3,79324033730
3,79324272006
3,79324996716
2,79325060162
2,79325250970
2,79325371146
3,79325837694
2,79325869306
2,79325973180
2,79326093816
2,79327055640
2,79327189730
2,79327357290
3,79327440106
2,79327491360
2,79327588468
3,79328381388
3,79328816540
2,79328904114
3,79328941850
2,79329007470
3,79329046864
3,79329153436
3,79329254206
3,79329352538
2,79329579908
3,79329693036
3,79329879908
2,79330685140
3,79330736970
2,79330823234
3,79330932820
2,79330992082
3,79331723388
2,79331796610
2,79333708508
3,79333846642
2,79333900670
3,79333955988
2,79333996244
3,79334056186
3,79334180900
3,79334274684
2,79334304004
2,79334533764
2,79335526754
2,79336013812
2,79336205464
3,79336909460
3,79337073950
3,79337192990
3,79337416006
2,79337643992
3,79337833762
3,79337927124
3,79338500680
3,79338599110
3,79338764300
2,79339343206
3,79339404788
3,79339561814
3,79339685070
2,79339863112
2,79339957480
3,79340210798
3,79340294260
3,79340493178
2,79340535844
3,79340620484
2,79340678442
3,79340875412
2,79340954318
2,79341061866
3,79341099878
3,79341265502
3,79341373796
3,79341468962
3,79341780708
2,79341804576
3,79341921606
3,79342021862
2,79342066784
2,79342184338
2,79342299108
3,79342467318
3,79342576418
2,79343020640
2,79343121270
3,79343292302
3,79343389634
3,79343493234
2,79343708232
2,79343889944
2,79344021072
3,79344528268
2,79344746028
2,79344847280
3,79344879328
3,79344987288
3,79345850058
2,79346266524
3,79346392344
2,79346407278
3,79346613612
2,79348099006
2,79348209680
2,79348300212
3,79348386202
2,79348424218
3,79348517806
2,79349071708
3,79349093312
2,79349359826
2,79349593692
3,79349625146
3,79349727434
2,79349756198
3,79349980662
3,79350077288
3,79350233098
3,79350337770
3,79351284262
3,79351398134
3,79351514968
2,79351903404
3,79352222902
2,79352242126
3,79352615590
2,79353301152
2,79353421528
2,79353550658
3,79353756526
3,79353849126
2,79353999570
3,79354073386
3,79354611904
3,79355056292
3,79355145016
3,79355243192
2,79355317050
3,79355338146
2,79355434190
3,79355825282
2,79355901732
3,79355935822
2,79356032816
2,79356164842
2,79356319590
3,79357188444
3,79357799682
3,79358081116
3,79358175172
3,79358440270
2,79358588096
2,79358694822
2,79359182124
3,79359205724
2,79359335260
2,79359575250
3,79359635160
3,79359879944
2,79360101272
2,79360202964
2,79360338976
3,79360974412
2,79361134066
3,79361138338
3,79361452102
2,79361465814
2,79361611900
3,79361671386
3,79361768388
3,79361905896
3,79362430362
3,79362518130
2,79362531274
3,79362994736
2,79363165482
3,79363287146
2,79363457754
3,79363479652
2,79363540964
3,79363615784
3,79363771178
3,79363888822
2,79364701946
3,79365185464
2,79365417790
2,79365526890
2,79365747822
2,79365928452
3,79365976354
3,79366094982
3,79366438218
3,79366543738
2,79366739904
3,79366885470
3,79367033742
3,79367157180
3,79367584966
3,79367766004
2,79367936306
2,79369290106
3,79369316282
3,79369531842
3,79369638710
3,79369771444
3,79369871522
3,79369967806
2,79370375432
3,79370471644
2,79370503268
2,79370634840
2,79370731276
3,79370791958
3,79370886524
3,79371008476
3,79371129570
3,79371245158
2,79371301478
3,79371406520
3,79371511564
2,79371691060
2,79371905734
3,79372448520
3,79372658624
3,79373017310
3,79373115146
3,79373230698
3,79373344628
3,79373435476
2,79373477282
3,79373574648
2,79374097844
2,79374193988
3,79374384908
2,79374488198
3,79374649784
2,79374671560
3,79374887662
3,79375044106
3,79375180766
2,79375323804
2,79375582610
2,79375767954
3,79376062034
2,79376225324
3,79376232482
2,79376690114
2,79376825478
3,79376928616
2,79376975368
2,79377065570
3,79377165692
2,79378744226
3,79378849386
3,79379024140
3,79379147622
3,79379251674
2,79379764808
3,79380780850
3,79380880732
2,79380929846
3,79380979378
3,79381112684
3,79381294274
3,79381392958
2,79382426664
2,79382940380
3,79383215884
3,79383316054
3,79383419748
3,79383551948
3,79383646170
3,79383758398
3,79383847974
2,79383999932
2,79384765646
3,79385006362
2,79385157736
2,79385264024
2,79385509972
3,79385725478
2,79386387052
2,79386497134
2,79386774348
3,79386782502
3,79386907100
3,79387093884
2,79387286118
2,79387368488
3,79387977786
2,79388109842
3,79388175052
2,79388248342
3,79388305190
3,79389098386
2,79389260298
2,79389346996
2,79389452438
2,79389584990
2,79389695186
3,79389896092
3,79390001124
3,79390127942
2,79390460626
3,79390899092
3,79391002022
2,79391101626
3,79391109112
2,79391271810
2,79391388332
3,79391549700
3,79391657768
3,79391944532
3,79392446238
2,79392582522
3,79392606378
3,79392737874
2,79393820826
2,79393967444
3,79394597678
2,79394681756
3,79394687468
2,79394806728
2,79394949842
3,79394972600
2,79395045708
2,79395374824
2,79395472900
2,79395591726
2,79395714238
3,79396018656
2,79396291720
3,79396349796
3,79396504328
3,79397001460
3,79397806660
3,79397917338
3,79398167284
2,79398290032
3,79398324282
3,79398428364
3,79399315802
3,79399509862
3,79399602540
2,79400094468
2,79400188890
2,79400766092
2,79401555542
2,79401689570
2,79402042380
2,79402128880
3,79402454974
2,79402456688
3,79402641918
2,79402799702
2,79402926122
3,79403115752
3,79403207406
3,79403326102
2,79403998620
2,79404095912
3,79404314690
3,79404804756
2,79405297060
2,79405395084
2,79406035404
2,79406175706
2,79406290184
3,79406376942
3,79406809732
3,79406908256
2,79407311116
3,79407659292
2,79407746572
3,79407777300
3,79407872732
2,79407996230
3,79408040124
2,79408252504
2,79408355268
3,79408502624
2,79408958328
2,79409230702
2,79409478936
2,79409614024
2,79409968336
3,79410140136
3,79410299614
2,79411792576
3,79411827358
3,79411984986
3,79412137426
2,79412260358
2,79412381700
3,79412464928
3,79412714538
2,79412754006
3,79412806282
3,79412920298
2,79413115628
2,79413207726
2,79413321568
2,79413589290
2,79413892372
2,79414023950
2,79414230152
2,79414468826
2,79414654470
2,79414771922
3,79414964024
3,79415305726
3,79415874190
3,79416142130
3,79416630114
3,79416715914
2,79417586008
3,79417648230
2,79417863732
2,79418052426
2,79418174180
2,79418263316
3,79418353794
3,79418504362
2,79418995526
3,79419116124
3,79419235252
3,79419327388
2,79419364268
2,79419526552
2,79419620736
3,79419932416
3,79420632300
3,79420794070
2,79421391408
3,79421801890
3,79422109732
2,79422534772
2,79422632024
2,79422782028
2,79422928712
2,79423277462
3,79423785132
3,79423913122
3,79424074506
3,79424157804
3,79424946620
2,79424948644
3,79425052454
3,79425172912
3,79425541432
2,79425950808
2,79426161680
3,79426413722
3,79426576114
3,79426695826
2,79427094984
3,79427400298
3,79427528082
3,79427616434
3,79427771412
3,79428345094
3,79428783596
3,79429397410
2,79429557964
3,79429734818
2,79430237156
3,79430591796
3,79430847032
2,79430963744
3,79430990516
3,79431959462
2,79432793380
3,79432905378
2,79433208250
3,79433252704
3,79433517318
3,79435527916
2,79435578672
3,79435923512
3,79436042580
3,79436161976
3,79436290042
3,79436440878
2,79436709130
2,79436854010
2,79437237618
3,79437360006
3,79437671286
3,79438437634
3,79438605242
2,79438975882
2,79439612766
3,79439846486
3,79439947798
2,79439958786
3,79440130168
3,79440239108
2,79440308020
2,79440418204
2,79440655430
2,79442060912
3,79442484450
2,79442573480
3,79442644826
2,79442778194
3,79442898862
3,79443014932
2,79443043512
2,79443134822
2,79443260690
3,79443603450
3,79443716972
3,79443825588
3,79443953132
2,79444067834
2,79444297632
2,79444689926
2,79444825344
2,79445040770
3,79445157678
3,79445518376
3,79445616364
3,79445732276
2,79446050116
3,79446103144
3,79446198446
2,79446271260
3,79446305054
3,79446461648
3,79446580266
3,79446673196
2,79446881628
2,79446984482
2,79447477692
3,79447543426
2,79447604088
3,79447665096
2,79448237016
3,79448425778
3,79448541588
3,79448902044
2,79449196816
2,79449294510
3,79449510130
2,79449831352
2,79449934866
2,79450072478
2,79450167592
2,79450702316
3,79450758344
3,79450856414
3,79450997724
3,79451213900
3,79451349138
2,79451643420
3,79452478386
2,79452536186
3,79452563490
2,79452634276
3,79452865130
3,79452960514
2,79453038004
2,79453615576
2,79453725924
2,79454391132
2,79454524262
3,79454989450
3,79455103094
2,79455420140
2,79455552468
3,79455744952
3,79455899016
3,79456245840
2,79456370610
3,79456416564
2,79456620396
2,79456744780
3,79456781114
2,79457143320
2,79457380166
2,79457491798
3,79457596690
2,79457807998
3,79457914812
2,79458238396
3,79458287382
3,79458386116
3,79458691214
2,79458708588
3,79458784894
