2,68648853352
2,68648981200
3,68649120366
3,68649227948
2,68649243360
2,68649485338
3,68649661162
3,68649748360
3,68649850790
3,68649971740
3,68650086794
3,68650200062
3,68650605306
2,68650860338
2,68650958866
3,68651156142
2,68651224294
3,68651280858
2,68651311364
2,68651483560
2,68652190128
3,68652677372
2,68653110008
2,68653818236
2,68653944174
3,68654144876
2,68654224740
3,68654252548
2,68654364326
3,68654380458
2,68654475222
3,68654490758
2,68654606770
3,68654659722
2,68655090052
3,68655125770
3,68655216562
2,68656079086
2,68656176580
3,68656560286
3,68656754712
3,68656933436
2,68657045908
3,68657320926
3,68657424310
2,68657556080
3,68657579298
2,68658015608
3,68658139100
3,68658243620
3,68658423078
2,68658516136
3,68658612052
3,68658750152
2,68658872662
3,68659241684
2,68659419378
3,68659489768
2,68659547132
2,68659650386
2,68659744226
2,68659888828
2,68660050342
2,68660164844
3,68660206570
2,68660284674
2,68660462254
3,68660869652
3,68661033430
2,68662106956
3,68662107978
2,68662226808
3,68662294402
3,68662401584
3,68662511140
2,68662969982
2,68663065168
2,68663174032
2,68663454814
3,68663505024
3,68663619162
2,68663806988
3,68664303324
2,68664647572
2,68664767056
2,68664870538
3,68665112508
2,68665280992
2,68665378520
2,68665512840
3,68665656414
3,68666238854
2,68666307822
3,68666339570
3,68666478458
3,68666572726
2,68666643906
2,68666760742
3,68666971976
2,68666999300
3,68667085406
2,68667093998
3,68667229260
2,68667303412
3,68667743202
3,68667880362
2,68667914012
3,68667983022
3,68668087324
3,68668174908
2,68668599528
2,68668709094
2,68669535948
2,68670623548
3,68670786602
3,68670879706
3,68671075588
2,68671136032
2,68671233588
3,68671346988
3,68671711448
2,68671761048
3,68671795684
2,68671916980
2,68672231932
3,68672356012
3,68672784572
3,68672957708
2,68673049938
2,68673130232
3,68673683644
2,68673803304
3,68673877680
2,68673901584
2,68674017944
2,68674118114
2,68674313220
3,68674781626
3,68675100294
3,68675233434
3,68675348644
2,68675757970
3,68676224612
2,68676292308
3,68676334772
3,68676447958
3,68676540766
3,68676648066
2,68677109182
2,68677214022
2,68677377916
2,68677542230
2,68677672530
2,68677955952
3,68678000930
2,68678086076
2,68678337892
2,68678425836
2,68678612088
3,68678666924
2,68678845556
2,68678931234
2,68679051604
2,68679337768
2,68679508430
2,68679645906
2,68679798916
3,68679989748
2,68679998014
3,68680082758
2,68680139140
3,68680373774
3,68681092068
3,68681209262
3,68681313122
2,68681380388
3,68681809042
2,68681980638
3,68682035348
2,68682088234
2,68682286338
2,68682417912
2,68682511360
2,68682604976
2,68682818750
3,68683246078
3,68683338402
3,68683438068
3,68683562052
2,68683746994
3,68683810316
2,68683849548
3,68684133962
2,68684164756
3,68684243172
2,68684405100
2,68685314094
2,68685457136
2,68685979634
2,68686083924
3,68686643156
2,68686660194
2,68686776616
3,68686778684
2,68686925452
2,68687011364
2,68687093760
2,68687365708
2,68687773268
3,68688429380
2,68688476958
2,68688642780
2,68689046264
2,68689185030
2,68689304422
2,68689416240
2,68689709956
2,68690223310
2,68690564442
3,68690718776
3,68690831778
2,68690912744
3,68690928964
3,68691010932
2,68691046728
2,68691197884
2,68691308950
2,68691609480
2,68692498546
3,68692788314
3,68692878072
2,68693026036
3,68693224244
3,68693481236
3,68693608210
2,68693617800
2,68693838710
2,68693969836
3,68693973432
3,68694836070
3,68695030856
3,68695319356
2,68695838562
2,68696375854
3,68696483540
3,68696793626
2,68696860884
3,68696973702
2,68697035910
3,68697088990
2,68697130836
3,68697209166
3,68697409938
2,68697557506
3,68697751706
3,68698093494
2,68698257356
3,68698299442
3,68698405500
3,68698562938
3,68698670308
2,68698796282
2,68698928754
3,68698946808
3,68699057276
2,68699826420
2,68700019970
2,68701030262
3,68701059514
3,68701208294
2,68701344930
2,68701490428
2,68701644030
2,68701759558
3,68701936102
3,68702063574
2,68702309564
2,68702418472
2,68702642704
2,68702945440
3,68702964676
3,68703075036
2,68703924216
2,68704062600
2,68704161888
2,68704359486
2,68704454420
3,68704803294
2,68704852506
3,68704897958
3,68704983940
3,68705099662
3,68705211150
3,68705367812
2,68705720364
2,68706226742
2,68706430754
3,68706556566
2,68706747954
3,68706908070
2,68707143942
3,68707232212
3,68707327220
3,68707448174
2,68707749596
3,68707956524
2,68708126884
3,68708137094
3,68708236238
3,68709129954
2,68709162478
3,68709285654
2,68709323176
3,68709383970
3,68709522438
2,68709586824
3,68709641004
3,68710103740
2,68711103160
3,68711861230
3,68711965526
3,68712085876
3,68712221904
2,68712749266
3,68713008274
3,68713114806
3,68713437770
3,68713538780
2,68713564258
3,68713701512
2,68713763778
3,68714339294
3,68714443738
3,68714548522
2,68714582584
2,68715139476
3,68715834108
3,68715946056
3,68716069708
3,68716183694
2,68716266180
2,68716427906
2,68717118712
3,68717438412
3,68717946640
2,68718424772
2,68718525012
2,68718722134
3,68718854992
3,68719023036
3,68719148276
3,68719278238
3,68719378248
2,68719437860
2,68719551650
2,68719635544
2,68719831426
2,68719950254
2,68720092252
2,68720192936
2,68720525174
3,68720632206
2,68720827410
2,68721080456
3,68721555936
2,68721725436
2,68721847512
3,68722338012
3,68722429482
2,68722538168
2,68722625642
2,68722739096
3,68722785658
3,68723094108
2,68723926964
2,68724049468
2,68724202802
3,68724229840
3,68724345036
2,68724353112
3,68724445558
2,68724553832
3,68724561674
2,68724725732
3,68724794578
3,68724879874
2,68725347376
3,68725513506
3,68725647048
2,68725997930
3,68726007192
3,68726101118
3,68726225396
3,68726340362
2,68726717800
3,68726723796
2,68726815574
3,68726826186
2,68726944456
2,68727160404
3,68727292812
3,68727456252
2,68727490540
2,68727585252
3,68727622150
3,68727790604
2,68727878344
3,68727908150
3,68728119688
3,68728302194
2,68728773126
2,68728881164
2,68728979472
3,68729392518
2,68729736764
2,68729895414
2,68730018376
2,68730428124
3,68730457004
2,68730540892
2,68730733164
2,68730836548
2,68731064164
3,68731828678
2,68731906786
3,68731939828
3,68732065628
3,68732526378
3,68732620886
2,68732648502
3,68732715054
2,68732792550
2,68733475244
2,68733594896
3,68733699102
2,68734272232
2,68734384208
2,68734915876
2,68735754306
2,68735856332
3,68735879210
3,68735999244
3,68736104908
2,68736441368
2,68736660328
3,68736713704
2,68736779226
3,68736845298
2,68736903064
3,68736926970
3,68737045444
3,68737142662
3,68737317140
3,68737481704
3,68737778824
2,68737845212
2,68738161976
2,68738255820
3,68738337614
3,68738525970
3,68738736646
2,68738897412
3,68738902194
2,68738996908
3,68739001892
3,68739127282
3,68739456840
3,68739565844
3,68740065366
3,68740252682
2,68740262484
3,68740674012
2,68740919100
2,68741060048
2,68741190856
2,68741302068
2,68741402274
2,68741499414
2,68741605758
2,68741708040
2,68741940058
2,68742398346
2,68742618698
2,68742821440
2,68742936628
2,68743031820
3,68743187882
2,68743210340
2,68743293154
2,68743629976
2,68743742322
2,68743901910
3,68743942980
2,68744101246
2,68744226736
2,68744579246
3,68744711764
2,68744883160
2,68745241858
2,68745478834
3,68745512678
2,68745566918
3,68745621336
3,68745741572
3,68746674454
2,68747138856
2,68747244904
2,68747351472
2,68747490588
3,68747561878
3,68747702876
2,68747969830
3,68748177258
3,68748275794
2,68748455032
3,68748525326
3,68748786412
3,68748892740
3,68748982732
2,68749029020
3,68749170556
2,68749176320
2,68749729860
2,68750168434
2,68750603292
2,68750895804
3,68750897266
3,68751024092
3,68751604114
3,68751708034
3,68752006964
3,68752132420
3,68752230724
2,68752509688
2,68752784878
2,68753996140
2,68754254316
3,68754629110
3,68755760920
2,68755791684
3,68755852546
2,68755896898
3,68755958140
3,68756070124
2,68756215444
3,68756361796
3,68756460644
2,68756621966
3,68756640508
3,68756739986
3,68756872166
3,68756984710
2,68757099202
2,68757184748
2,68757404204
2,68757605816
2,68757713404
2,68757813452
2,68757924454
2,68758032282
2,68758188976
2,68758323718
3,68758430840
3,68758578706
2,68758660444
3,68758913490
2,68759062524
3,68759143532
3,68759916418
2,68760036324
3,68760081618
2,68760138116
3,68760186532
2,68760316234
3,68760326184
3,68760723214
2,68760730848
3,68760826154
2,68760923184
3,68760935098
2,68761026348
2,68761116500
2,68761258916
3,68761354574
2,68761359062
2,68761733382
3,68761741564
2,68762255134
3,68762298916
3,68762439586
2,68762445140
3,68762645900
2,68763176844
2,68763386448
2,68763524764
3,68763879332
3,68764137014
3,68764528924
2,68764925464
3,68764947542
2,68765062194
3,68765134124
2,68765330504
2,68765463320
3,68765636114
2,68765697732
2,68765801174
2,68766013900
2,68766151622
2,68766303384
3,68766354616
3,68766471484
3,68767163926
2,68767365868
3,68767473134
3,68768000264
2,68768105328
3,68768120872
2,68768191718
2,68768319468
3,68768428642
2,68768464582
3,68768552612
2,68768680718
2,68769172414
2,68769269202
3,68769419250
3,68770284716
3,68770402964
2,68770833268
3,68770924498
3,68771054346
2,68771076354
3,68771204762
2,68771489142
2,68771874656
2,68772016698
2,68772130398
2,68772409084
3,68772598996
2,68772605730
3,68772710758
2,68772807634
2,68772979800
3,68773012940
2,68773069702
3,68773782674
3,68774196188
2,68774389486
2,68774505148
2,68774853498
2,68774976820
3,68774992572
2,68775105096
2,68775460386
2,68775635994
3,68776183212
2,68776413784
3,68777180470
3,68777294050
3,68777402022
2,68777866112
3,68777944660
2,68777985128
3,68778048986
3,68778301334
2,68778380276
2,68778518256
2,68779334196
2,68779438682
3,68779450040
3,68779678636
3,68779790776
2,68779895518
3,68779902488
2,68779989152
2,68780292344
2,68780470182
2,68780559518
2,68780739950
2,68780871140
2,68781015768
2,68781884892
3,68782113878
3,68782222168
2,68782458842
2,68782569844
2,68783291460
3,68783524316
2,68783598684
3,68783673556
3,68783813604
3,68783955532
3,68784053660
3,68784254396
2,68784324178
2,68784417810
2,68784524734
2,68784684564
2,68785419596
2,68785512112
3,68785636546
2,68785694440
2,68785819378
3,68786114224
2,68786146332
2,68786266598
2,68786367260
2,68786642192
2,68786771944
3,68786798202
2,68786887524
3,68786895554
2,68787215604
2,68787358246
2,68787548496
2,68787725260
3,68787814068
2,68787823268
3,68787942444
2,68787946514
3,68788406890
3,68788615960
3,68788711890
3,68788993640
3,68789078684
3,68789214862
2,68789230452
3,68789317708
2,68789347444
2,68789467140
2,68789662686
3,68789849118
3,68789991802
3,68790089702
3,68790191394
3,68790352594
2,68790582610
2,68791271760
2,68791372912
3,68791433474
2,68791674340
3,68791725188
3,68791874284
2,68791944654
2,68792625796
2,68792731976
3,68793560634
3,68793665102
2,68793923570
2,68794050352
2,68794163242
3,68794367072
2,68794452886
2,68794592222
3,68794946362
3,68795069314
3,68795176212
2,68795202724
2,68795302740
3,68795342788
3,68795433448
3,68795531208
2,68795817096
2,68795937524
3,68795991558
3,68796092566
3,68797179864
2,68797767142
2,68798328312
3,68799301896
3,68799424872
3,68799905642
2,68800011292
2,68800171830
2,68800402400
3,68800404692
2,68800559360
2,68800666808
3,68800724388
2,68800794326
2,68801032346
2,68801135414
3,68801849660
3,68801978788
3,68802064084
2,68802267388
2,68802405730
2,68802538460
2,68803134558
2,68803286100
2,68803393908
2,68803558806
3,68803881378
3,68804141954
3,68804374020
3,68804607804
2,68804758472
3,68804882838
2,68805017132
3,68805043528
2,68805150892
3,68805226422
3,68805381596
3,68805485204
3,68805620852
3,68805721090
3,68806268234
2,68806345634
2,68806480212
3,68806484498
3,68806716708
2,68806793936
3,68806818146
3,68807300858
2,68807313970
3,68807411150
2,68807443076
2,68807548198
3,68807616142
2,68807674362
3,68807712166
3,68807885822
3,68808013636
3,68808184510
2,68808318792
2,68808421150
2,68808748444
2,68808836700
3,68808871808
3,68809001492
2,68809059780
3,68809111364
2,68809393956
3,68809465320
3,68809568776
3,68809665316
3,68809758020
2,68810091790
2,68810432276
2,68810519396
3,68810648908
2,68810654314
3,68810801794
3,68810903156
3,68810994580
3,68811093676
2,68811116064
2,68811241672
2,68811930764
2,68812051806
2,68812152184
2,68812324806
3,68812401236
2,68812456524
2,68812732664
3,68813232268
3,68813330702
3,68813566986
2,68814102370
3,68814160226
3,68814246484
2,68814287346
3,68814407494
2,68814426146
2,68814509608
3,68814551958
3,68814669908
3,68814816014
2,68814871716
3,68814916260
2,68814982320
3,68815009252
2,68816027718
2,68816123134
2,68816503144
2,68816590660
2,68816990530
3,68817472508
2,68818039924
3,68818844004
3,68818946354
3,68819399494
3,68819495060
2,68819623796
3,68819759906
3,68819864780
3,68819979138
2,68820103580
3,68820176732
2,68820203106
3,68820296340
3,68820395214
3,68820626590
3,68821084754
2,68821311848
3,68821461516
3,68821555136
2,68821744854
3,68822100018
3,68822229418
2,68822356364
3,68822397540
3,68822501526
3,68822622370
3,68822843988
3,68822956948
2,68823408940
2,68823822616
3,68824210078
3,68824423236
3,68824618308
3,68824905604
3,68825037038
3,68825167492
2,68825193980
3,68825257722
3,68825363644
3,68825492588
2,68825507380
3,68825621524
3,68825780516
3,68826192202
2,68826273330
3,68826322076
2,68826387656
3,68826433580
3,68826563612
3,68827069052
2,68827115026
2,68827208676
2,68827378982
3,68827513046
2,68827620208
3,68827683810
3,68827786564
2,68827793994
3,68827880072
3,68828089372
2,68828162068
3,68828205746
2,68828263964
3,68828324580
3,68828430804
2,68828460638
2,68828709644
2,68829165420
2,68829747004
2,68829858712
2,68829959336
2,68830058714
2,68830243420
3,68830346232
2,68830497900
3,68830976768
3,68831119634
2,68831299212
2,68831435080
3,68831591876
2,68831620436
3,68831695416
2,68831847694
2,68832131180
2,68832804552
3,68832815308
3,68832937420
3,68833083080
2,68833114962
2,68833233818
2,68833417278
2,68833518260
3,68833783112
3,68833929666
3,68834027148
3,68834126610
2,68834128388
3,68834315672
3,68834417984
2,68834495166
3,68834509388
2,68834617466
3,68834688946
2,68834740640
3,68835134332
2,68835359792
3,68835657820
2,68836216148
3,68836302210
3,68836415428
2,68836447596
2,68836543660
3,68836625562
2,68836659498
2,68836753498
3,68836796932
3,68836897966
2,68836919458
3,68837008312
2,68837648726
3,68837675954
